Country,2007 US Exports ($),2017 US Exports ($),10 Year Change ($)
Oman,1059179720.0,1985049832.0,925870112.0
Morocco,1294157002.0,2219661823.0,925504821.0
Pakistan,1943577099.0,2808166960.0,864589861.0
El Salvador,2313065522.0,3057896029.0,744830507.0
Philippines,7712299275.0,8450925039.0,738625764.0
Haiti,680188060.0,1410575337.0,730387277.0
Ethiopia,167478262.0,877152409.0,709674147.0
Nicaragua,889963276.0,1589398811.0,699435535.0
Honduras,4461359257.0,5079663953.0,618304696.0
Qatar,2523625528.0,3124095821.0,600470293.0
Hungary,1291867910.0,1888233492.0,596365582.0
Bahamas,2468442608.0,3057271998.0,588829390.0
Marshall Islands,22887016.0,556988101.0,534101085.0
Gibraltar,593945617.0,1126417629.0,532472012.0
Afghanistan,495283664.0,941428060.0,446144396.0
Ukraine,1342099159.0,1787999300.0,445900141.0
Ghana,416384899.0,859971235.0,443586336.0
Aruba,528763861.0,966305683.0,437541822.0
Saint Lucia,165252471.0,572438902.0,407186431.0
Lebanon,825888292.0,1221529041.0,395640749.0
Bolivia,277677271.0,594703634.0,317026363.0
Bahrain,591325145.0,898156400.0,306831255.0
Romania,676587084.0,954684233.0,278097149.0
Macau; SAR of China,226447445.0,502136131.0,275688686.0
Cambodia,138840903.0,400220962.0,261380059.0
Cayman Islands,640184709.0,885800982.0,245616273.0
Burma (Myanmar),8709851.0,211368799.0,202658948.0
British Virgin Islands,176177065.0,377227746.0,201050681.0
Croatia,247039191.0,447955755.0,200916564.0
Togo,287594314.0,481810854.0,194216540.0
Guyana,187879827.0,377349484.0,189469657.0
Antigua and Barbuda,240400286.0,425623529.0,185223243.0
Azerbaijan,177607684.0,354555299.0,176947615.0
Côte d'Ivoire,161604087.0,319964133.0,158360046.0
Turkmenistan,127290102.0,282178944.0,154888842.0
Luxembourg,925549780.0,1078074731.0,152524951.0
Tunisia,402999020.0,543575125.0,140576105.0
Saint Kitts and Nevis,110676625.0,243537203.0,132860578.0
French Guiana,31342950.0,162743230.0,131400280.0
Sri Lanka,227147226.0,336255590.0,109108364.0
Guadeloupe,139085169.0,244842196.0,105757027.0
Djibouti,58934056.0,157467862.0,98533806.0
Dominica,83832387.0,178447184.0,94614797.0
Malta,207214338.0,293009573.0,85795235.0
Bulgaria,306140544.0,381490292.0,75349748.0
Slovenia,296840744.0,371602049.0,74761305.0
Barbados,456986883.0,525452357.0,68465474.0
Mozambique,114979532.0,179126068.0,64146536.0
Liberia,75769497.0,138340637.0,62571140.0
Belize,234216134.0,294920783.0,60704649.0
Senegal,150414680.0,207934050.0,57519370.0
Mongolia,26032828.0,82192362.0,56159534.0
Suriname,303625324.0,359542397.0,55917073.0
Rwanda,16050053.0,66140569.0,50090516.0
Somalia,20693618.0,70594917.0,49901299.0
Uzbekistan,88754314.0,136094699.0,47340385.0
Nepal,28966464.0,75851857.0,46885393.0
Papua New Guinea,65888833.0,105851898.0,39963065.0
Botswana,53844794.0,93045279.0,39200485.0
Trinidad and Tobago,1779841581.0,1816745419.0,36903838.0
Fiji,29942761.0,66551898.0,36609137.0
British Indian Ocean Territory,978717.0,36334868.0,35356151.0
Bermuda,660014871.0,693650060.0,33635189.0
Estonia,242279007.0,273958646.0,31679639.0
Bhutan,4050496.0,34892754.0,30842258.0
Mali,31901355.0,62015550.0,30114195.0
Guinea,73531245.0,103022431.0,29491186.0
Albania,33965115.0,62086804.0,28121689.0
Burkina Faso,33139512.0,60978397.0,27838885.0
Uganda,80348803.0,107869624.0,27520821.0
Cameroon,132920223.0,158845783.0,25925560.0
Mauritania,102657391.0,127777390.0,25119999.0
Sierra Leone,55420539.0,79185252.0,23764713.0
Samoa,16716327.0,38309271.0,21592944.0
Madagascar,32129605.0,53367175.0,21237570.0
Lao People's Democratic Republic,5464940.0,25671660.0,20206720.0
Grenada,83264328.0,102991413.0,19727085.0
Gambia,20000988.0,39235769.0,19234781.0
Georgia,364236656.0,382865271.0,18628615.0
Serbia,109583090.0,125604552.0,16021462.0
Zambia,69394927.0,85149483.0,15754556.0
Maldives,19321264.0,34373287.0,15052023.0
Saint Vincent and the Grenadines,68952798.0,81348131.0,12395333.0
Mauritius,49793601.0,61421605.0,11628004.0
Liechtenstein,16183424.0,27744402.0,11560978.0
Macedonia,33561327.0,41225784.0,7664457.0
Micronesia (Federated States of),37824810.0,44827548.0,7002738.0
Bosnia and Herzegovina,20153042.0,27142924.0,6989882.0
Seychelles,9473317.0,15488847.0,6015530.0
Palau,13803500.0,19432665.0,5629165.0
Greenland,4418684.0,9884715.0,5466031.0
Montserrat,4774256.0,9708109.0,4933853.0
Solomon Islands,5438181.0,9303881.0,3865700.0
Kiribati,1149509.0,4928546.0,3779037.0
Reunion,4753124.0,8376879.0,3623755.0
Cape Verde,5571564.0,9146393.0,3574829.0
Tonga,13233104.0,16719457.0,3486353.0
Cook Islands,2393727.0,5243873.0,2850146.0
French Southern Territories,392357.0,2842721.0,2450364.0
New Caledonia,57785454.0,59362579.0,1577125.0
Burundi,6930327.0,8132760.0,1202433.0
Svalbard and Jan Mayen Island,926112.0,1986719.0,1060607.0
Comoros,367032.0,1375097.0,1008065.0
Tuvalu,51512.0,796156.0,744644.0
Mayotte,243119.0,493107.0,249988.0
Latvia,381391440.0,381621395.0,229955.0
Saint Pierre and Miquelon,221553.0,390569.0,169016.0
Wallis and Futuna,212545.0,300526.0,87981.0
Western Sahara,344442.0,418356.0,73914.0
Falkland Islands (Malvinas),973369.0,482089.0,-491280.0
Monaco,42757654.0,42263572.0,-494082.0
Faroe Islands,2800199.0,2034537.0,-765662.0
Cocos (Keeling) Islands,1231015.0,452079.0,-778936.0
Eritrea,6112826.0,5021254.0,-1091572.0
Norfolk Island,1527492.0,138341.0,-1389151.0
Niue,1662323.0,86722.0,-1575601.0
Heard Island and Mcdonald Islands,1721670.0,125829.0,-1595841.0
North Korea,1728160.0,2660.0,-1725500.0
Pitcairn Islands,1894797.0,1431.0,-1893366.0
Christmas Island,2544078.0,476695.0,-2067383.0
Saint Helena,3279597.0,587754.0,-2691843.0
Guinea Bissau,6615356.0,3751655.0,-2863701.0
Gaza Strip,4634860.0,555101.0,-4079759.0
French Polynesia,124414483.0,119798493.0,-4615990.0
Swaziland,29002898.0,24073435.0,-4929463.0
Sao Tome and Principe,8414824.0,3140792.0,-5274032.0
Lesotho,7525706.0,1901616.0,-5624090.0
Nauru,8140371.0,198927.0,-7941444.0
East Timor,10930555.0,2565401.0,-8365154.0
Central African Republic,19747922.0,11178603.0,-8569319.0
Iran,144697312.0,136000618.0,-8696694.0
Namibia,127834398.0,118561677.0,-9272721.0
Sudan,79129315.0,69654352.0,-9474963.0
West Bank,13009291.0,2192360.0,-10816931.0
Andorra,14463888.0,3285167.0,-11178721.0
San Marino,13890976.0,2109451.0,-11781525.0
Vanuatu,23948479.0,7762425.0,-16186054.0
Vatican City,18266111.0,1146853.0,-17119258.0
Brunei,139629502.0,121111606.0,-18517896.0
Kyrgyzstan,48651043.0,26066859.0,-22584184.0
Congo,140034863.0,117378013.0,-22656850.0
Malawi,51499475.0,27880840.0,-23618635.0
Niger,69308772.0,44082049.0,-25226723.0
Martinique,193908207.0,168255979.0,-25652228.0
Turks and Caicos Islands,395783826.0,369866125.0,-25917701.0
Tanzania; United Republic of,173961966.0,145242068.0,-28719898.0
Belarus,101544112.0,72668182.0,-28875930.0
Anguilla,92544430.0,59409382.0,-33135048.0
Tajikistan,52685573.0,17911115.0,-34774458.0
Chad,66242263.0,31338485.0,-34903778.0
Moldova; Republic of,52668339.0,17614764.0,-35053575.0
Montenegro,45306063.0,9148718.0,-36157345.0
Democratic Republic of Congo,112907113.0,76260999.0,-36646114.0
Benin,289417071.0,250135870.0,-39281201.0
Tokelau Islands,55422404.0,1162557.0,-54259847.0
Armenia,110609110.0,55005606.0,-55603504.0
Slovakia,503251782.0,441620058.0,-61631724.0
Zimbabwe,105250099.0,39926035.0,-65324064.0
Kenya,520374633.0,454453344.0,-65921289.0
Cyprus,169018830.0,82401930.0,-86616900.0
Taiwan,25828669191.0,25729504439.0,-99164752.0
Lithuania,720302048.0,609272207.0,-111029841.0
Equatorial Guinea,236399700.0,111936150.0,-124463550.0
Cuba,447061040.0,291276873.0,-155784167.0
Kazakhstan,752764327.0,552092011.0,-200672316.0
Jamaica,2315958604.0,2105505325.0,-210453279.0
Iceland,629632708.0,399258756.0,-230373952.0
Russian Federation,7283267667.0,6998497148.0,-284770519.0
Israel,12887477039.0,12550082579.0,-337394460.0
Syrian Arab Republic,361420332.0,6961023.0,-354459309.0
Iraq,1560201195.0,1204721644.0,-355479551.0
Libyan Arab Jamahiriya,510834249.0,134952674.0,-375881575.0
Gabon,477645795.0,89006490.0,-388639305.0
Angola,1242031263.0,809444868.0,-432586395.0
Yemen,642086903.0,199030638.0,-443056265.0
South Africa,5521396823.0,5020062464.0,-501334359.0
Algeria,1652434839.0,1059840617.0,-592594222.0
Nigeria,2777942084.0,2170069073.0,-607873011.0
Denmark,2889652859.0,2210191808.0,-679461051.0
Sweden,4472726015.0,3734457331.0,-738268684.0
Greece,2110206007.0,960728649.0,-1149477358.0
Egypt,5259281033.0,3991832766.0,-1267448267.0
Portugal,2478481445.0,1192459324.0,-1286022121.0
Finland,3133422316.0,1534930626.0,-1598491690.0
Venezuela,10200506826.0,4133114819.0,-6067392007.0
Curacao,,692167798.0,
Sint Maarten,,545156190.0,
South Sudan,,13574310.0,
Kosovo,,10070786.0,
Serbia and Montenegro,,,
Other Countries,441208607.0,,
Netherlands Antilles,2082020131.0,,
East Germany,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
